first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
1.0;428.7;10.0;70.0;0.0;7.0;4.0;1.0;0.0111641053
1.0;803.2;19.0;108.9;1.0;29.0;18.0;1.0;0.6207201156
1.0;95.8;10.0;11.0;1.0;61.0;2.0;1.0;0.8647450111
0.0;563.9;6.0;48.8;0.0;61.0;3.0;0.0;0.0368212386
0.0;794.1;16.0;106.6;1.0;73.0;13.0;0.0;0.0405828386
0.0;418.9;7.0;103.2;0.0;42.0;5.0;0.0;0.0368212386
0.0;1000.8;8.0;65.3;0.0;58.0;7.0;0.0;0.1270271039
0.0;447.1;15.0;70.8;1.0;14.0;11.0;1.0;0.0893785663
1.0;568.6;7.0;103.5;1.0;2.0;7.0;0.0;0.0864623711
1.0;645.4;19.0;87.3;1.0;9.0;16.0;1.0;0.0192797944
0.0;112.7;16.0;92.1;1.0;71.0;17.0;0.0;0.0591108006
0.0;731.0;6.0;29.2;0.0;90.0;8.0;0.0;0.0242608522
0.0;852.9;5.0;79.3;1.0;41.0;6.0;1.0;0.0831548348
1.0;650.3;20.0;19.1;0.0;14.0;16.0;0.0;0.9706806283
1.0;414.7;17.0;41.2;0.0;69.0;14.0;0.0;0.1764623711
0.0;295.4;10.0;83.0;1.0;91.0;22.0;0.0;0.1203264832
0.0;86.2;19.0;108.6;0.0;90.0;3.0;1.0;0.1726079596
1.0;927.2;16.0;10.1;1.0;69.0;4.0;0.0;1.0
0.0;32.0;7.0;21.6;1.0;60.0;14.0;1.0;0.2683015162
1.0;805.7;2.0;63.6;0.0;4.0;9.0;0.0;1.0
0.0;965.2;19.0;59.8;1.0;12.0;23.0;0.0;1.0
1.0;527.3;10.0;94.3;0.0;60.0;1.0;1.0;0.0111641053
0.0;775.2;11.0;101.3;1.0;68.0;13.0;1.0;0.0156841088
0.0;569.3;19.0;105.8;1.0;100.0;21.0;0.0;0.0591108006
0.0;613.2;3.0;56.8;0.0;64.0;3.0;0.0;0.0368212386
0.0;540.8;20.0;21.4;1.0;3.0;12.0;1.0;0.1355730859
0.0;934.7;19.0;32.0;1.0;23.0;6.0;0.0;0.9333333333
1.0;641.8;9.0;103.7;1.0;66.0;18.0;1.0;0.0203408024
0.0;998.6;7.0;66.2;0.0;52.0;21.0;1.0;0.0256272489
1.0;828.2;7.0;75.3;0.0;41.0;3.0;1.0;0.0463298288
1.0;324.3;6.0;98.5;0.0;82.0;18.0;0.0;0.1012053497
0.0;184.1;9.0;91.9;1.0;53.0;0.0;1.0;0.2213334091
0.0;604.3;17.0;10.1;1.0;21.0;7.0;1.0;0.2792570711
0.0;1.8;5.0;17.5;1.0;53.0;19.0;1.0;0.4021505376
1.0;575.4;1.0;94.0;1.0;73.0;13.0;0.0;0.4342621715
0.0;68.0;9.0;51.1;0.0;52.0;23.0;1.0;0.0242608522
1.0;346.1;15.0;102.3;0.0;54.0;3.0;1.0;0.7973498293
1.0;657.4;18.0;55.7;0.0;92.0;0.0;1.0;0.1189875154
0.0;681.1;1.0;19.2;1.0;70.0;11.0;0.0;0.1762246117
1.0;733.4;2.0;39.2;1.0;96.0;8.0;0.0;0.1556855101
1.0;742.5;16.0;11.7;1.0;9.0;5.0;1.0;0.1333333333
0.0;855.4;1.0;37.0;0.0;53.0;18.0;1.0;0.0256272489
1.0;789.5;6.0;107.3;0.0;81.0;11.0;0.0;0.0060606061
1.0;294.0;17.0;47.2;1.0;86.0;8.0;0.0;0.8361419885
0.0;332.8;4.0;48.5;1.0;76.0;20.0;0.0;0.1177948377
1.0;852.4;6.0;66.8;1.0;56.0;22.0;0.0;1.0
1.0;248.4;1.0;73.8;0.0;73.0;17.0;1.0;-0.0
0.0;894.7;16.0;80.6;0.0;42.0;7.0;1.0;0.0267671178
0.0;346.5;4.0;76.8;1.0;60.0;16.0;1.0;0.0174308337
1.0;82.5;13.0;51.8;1.0;65.0;18.0;0.0;0.0891065083
0.0;898.8;4.0;91.0;0.0;15.0;3.0;0.0;0.1270271039
0.0;317.1;19.0;64.6;0.0;82.0;4.0;1.0;0.0268249547
1.0;622.0;2.0;52.1;1.0;88.0;20.0;0.0;0.5145567278
1.0;389.2;3.0;68.7;1.0;26.0;1.0;1.0;0.0881634777
0.0;618.8;20.0;87.6;0.0;49.0;23.0;0.0;0.0526422269
0.0;836.4;12.0;75.6;1.0;18.0;16.0;0.0;0.7488899024
1.0;775.8;8.0;82.9;0.0;39.0;22.0;1.0;0.0505208688
1.0;506.3;6.0;57.4;1.0;26.0;18.0;1.0;0.0127714391
1.0;118.0;16.0;74.0;0.0;83.0;16.0;0.0;0.0864623711
0.0;327.9;3.0;97.0;0.0;88.0;10.0;0.0;0.0368212386
0.0;621.2;11.0;18.4;1.0;6.0;19.0;1.0;0.1840579344
0.0;789.5;19.0;40.1;0.0;87.0;17.0;1.0;0.8242608522
0.0;980.8;4.0;91.3;1.0;14.0;4.0;0.0;0.7488899024
1.0;623.4;14.0;100.1;1.0;1.0;9.0;0.0;0.150852615
0.0;837.6;10.0;60.5;0.0;76.0;6.0;1.0;0.0281335146
0.0;198.2;4.0;63.9;1.0;80.0;0.0;1.0;0.2066421067
1.0;961.0;7.0;86.4;0.0;71.0;2.0;1.0;0.0463298288
1.0;117.5;12.0;50.2;1.0;20.0;16.0;0.0;0.1081541274
0.0;889.0;11.0;100.9;0.0;37.0;0.0;0.0;0.1623360572
0.0;526.3;19.0;69.8;0.0;59.0;0.0;1.0;0.0242608522
0.0;525.2;15.0;11.6;1.0;85.0;15.0;0.0;0.2235156615
0.0;623.9;13.0;37.4;1.0;59.0;11.0;0.0;0.1177948377
0.0;193.2;19.0;83.8;0.0;13.0;1.0;0.0;0.7726079596
0.0;884.2;2.0;86.1;1.0;27.0;4.0;0.0;0.7488899024
1.0;647.2;19.0;49.3;0.0;86.0;6.0;0.0;0.8781112445
0.0;482.6;18.0;32.8;1.0;10.0;3.0;0.0;0.6889830572
1.0;540.6;3.0;92.3;1.0;18.0;5.0;1.0;0.0127714391
0.0;430.2;15.0;46.7;1.0;29.0;19.0;0.0;0.0185279619
1.0;851.4;13.0;61.8;1.0;19.0;22.0;1.0;0.6207201156
1.0;915.3;9.0;69.0;1.0;96.0;22.0;1.0;0.0654160616
0.0;763.6;10.0;61.4;0.0;42.0;18.0;0.0;0.0681632912
0.0;351.4;17.0;34.7;0.0;59.0;3.0;0.0;0.7726079596
0.0;507.3;4.0;65.9;0.0;94.0;15.0;1.0;0.0284843918
0.0;632.6;15.0;46.6;0.0;42.0;10.0;1.0;0.0259176569
1.0;654.7;8.0;14.7;0.0;56.0;16.0;0.0;0.9421091265
0.0;95.9;18.0;50.8;1.0;3.0;16.0;0.0;0.0185279619
0.0;373.2;1.0;32.5;1.0;53.0;20.0;1.0;0.0156841088
1.0;690.3;19.0;64.7;1.0;86.0;18.0;1.0;0.0203408024
1.0;136.3;9.0;26.8;1.0;46.0;17.0;1.0;0.013832447
0.0;853.7;2.0;106.6;0.0;1.0;20.0;0.0;0.2681632912
0.0;390.2;17.0;11.8;1.0;66.0;12.0;0.0;0.8205405405
1.0;595.6;11.0;77.3;0.0;94.0;13.0;0.0;0.1338957798
0.0;679.1;19.0;10.5;1.0;70.0;1.0;1.0;0.3466666667
0.0;288.3;13.0;43.5;1.0;37.0;18.0;1.0;0.0833300884
0.0;725.9;4.0;82.4;0.0;48.0;4.0;0.0;0.0242608522
0.0;663.8;10.0;73.7;1.0;19.0;16.0;1.0;0.0843217109
0.0;971.3;12.0;29.0;0.0;39.0;1.0;1.0;0.0256272489
0.0;518.4;3.0;75.6;0.0;53.0;9.0;1.0;0.0272840537
1.0;68.8;8.0;26.2;1.0;9.0;12.0;0.0;0.080689924
1.0;624.5;2.0;85.1;1.0;76.0;18.0;1.0;0.0132113218
1.0;837.5;12.0;33.1;1.0;30.0;4.0;0.0;0.999279928
0.0;348.9;12.0;58.5;1.0;84.0;19.0;0.0;0.1177948377
0.0;171.8;18.0;28.3;0.0;23.0;19.0;1.0;0.095693701
1.0;478.4;15.0;15.1;0.0;41.0;5.0;1.0;0.9686956522
1.0;407.6;15.0;23.3;1.0;10.0;12.0;0.0;0.8324382848
0.0;752.6;5.0;82.8;0.0;28.0;18.0;0.0;0.0684266223
0.0;646.3;20.0;101.7;1.0;18.0;21.0;1.0;0.1098476576
1.0;603.4;7.0;95.6;1.0;77.0;12.0;1.0;0.0132113218
1.0;535.6;2.0;37.2;0.0;100.0;1.0;1.0;-0.0
0.0;601.7;4.0;92.4;1.0;30.0;18.0;0.0;0.2899779565
1.0;6.6;5.0;36.6;0.0;3.0;8.0;1.0;0.0111641053
0.0;111.2;5.0;68.3;1.0;90.0;12.0;0.0;0.1177948377
1.0;469.0;9.0;61.6;0.0;57.0;15.0;1.0;0.0147647426
0.0;649.1;11.0;27.8;0.0;98.0;20.0;0.0;0.0261053844
0.0;962.8;15.0;75.7;1.0;8.0;0.0;0.0;0.918128655
0.0;453.8;15.0;89.9;1.0;99.0;7.0;1.0;0.0180029494
1.0;767.2;14.0;69.7;1.0;77.0;20.0;1.0;0.0203408024
1.0;759.9;12.0;95.0;1.0;39.0;2.0;1.0;0.0192797944
0.0;966.0;9.0;13.3;0.0;56.0;9.0;0.0;0.8075941855
0.0;279.8;1.0;63.9;0.0;43.0;3.0;1.0;0.0256272489
0.0;470.8;13.0;83.4;1.0;33.0;8.0;0.0;0.077211999
0.0;392.8;12.0;58.7;1.0;27.0;5.0;1.0;0.0787590973
1.0;1.0;12.0;20.5;1.0;59.0;17.0;0.0;0.2307622505
1.0;540.9;7.0;95.8;0.0;1.0;16.0;1.0;0.0140212481
0.0;520.5;17.0;60.4;1.0;31.0;13.0;0.0;0.0185279619
1.0;331.7;5.0;60.5;0.0;90.0;9.0;0.0;0.1012053497
1.0;631.5;4.0;94.6;1.0;34.0;3.0;1.0;0.094671833
0.0;848.4;8.0;74.3;0.0;51.0;7.0;1.0;0.0281335146
1.0;425.9;4.0;106.4;0.0;88.0;2.0;0.0;0.0876493147
1.0;666.9;3.0;63.0;1.0;20.0;5.0;0.0;0.8682352941
0.0;292.9;19.0;34.1;0.0;53.0;22.0;0.0;0.0544867592
0.0;79.7;1.0;77.7;1.0;39.0;0.0;0.0;0.1306890414
1.0;184.5;19.0;12.3;1.0;46.0;3.0;1.0;0.7707602339
0.0;26.9;11.0;17.6;1.0;19.0;7.0;1.0;0.8247800999
0.0;837.1;8.0;38.1;1.0;11.0;8.0;0.0;0.7436267445
1.0;234.5;8.0;104.3;0.0;85.0;8.0;1.0;0.0128717002
0.0;450.8;17.0;16.5;0.0;2.0;14.0;1.0;0.027117995
1.0;59.4;11.0;58.4;0.0;56.0;16.0;1.0;0.0119075997
1.0;325.8;5.0;31.1;1.0;21.0;13.0;0.0;0.1043401466
1.0;541.6;12.0;28.3;0.0;7.0;13.0;0.0;0.1330072795
0.0;955.1;15.0;92.3;0.0;64.0;10.0;1.0;0.2267671178
0.0;163.1;7.0;20.3;1.0;61.0;15.0;0.0;0.2011306772
0.0;75.1;1.0;12.8;0.0;31.0;11.0;0.0;0.0368212386
1.0;814.8;13.0;81.3;0.0;72.0;2.0;0.0;0.5925503327
1.0;172.4;8.0;59.5;0.0;35.0;19.0;0.0;0.1012053497
0.0;469.0;14.0;82.9;1.0;34.0;22.0;1.0;0.0781691268
1.0;948.7;17.0;32.7;1.0;75.0;12.0;0.0;1.0
0.0;60.1;17.0;58.0;1.0;75.0;6.0;1.0;0.6406856924
0.0;241.5;6.0;22.1;0.0;19.0;20.0;0.0;0.1368212386
0.0;71.8;18.0;38.6;0.0;88.0;0.0;0.0;0.3370524041
0.0;902.6;12.0;90.0;1.0;39.0;4.0;0.0;0.7488899024
0.0;331.5;18.0;46.8;1.0;38.0;7.0;0.0;0.0209089143
0.0;133.7;19.0;30.6;1.0;59.0;22.0;0.0;0.0591108006
0.0;511.5;12.0;86.2;0.0;10.0;17.0;1.0;0.0346369759
1.0;778.4;6.0;57.9;1.0;57.0;17.0;0.0;0.9905759162
0.0;837.7;17.0;86.4;0.0;35.0;13.0;1.0;0.0242608522
1.0;72.0;8.0;68.7;1.0;85.0;9.0;0.0;0.0343307087
0.0;504.7;6.0;49.2;0.0;52.0;0.0;1.0;0.0256272489
0.0;347.7;15.0;33.9;1.0;31.0;14.0;0.0;0.0185279619
0.0;298.6;16.0;46.3;1.0;48.0;22.0;0.0;0.0616424461
0.0;200.1;1.0;66.0;0.0;5.0;2.0;0.0;0.0368212386
1.0;926.1;17.0;19.5;1.0;41.0;3.0;1.0;0.0456346295
1.0;605.9;6.0;13.9;1.0;74.0;17.0;1.0;0.0996748693
1.0;551.6;4.0;32.7;0.0;36.0;14.0;1.0;0.0028571429
0.0;501.1;8.0;34.8;0.0;9.0;16.0;0.0;0.0370845698
0.0;40.0;4.0;25.7;1.0;23.0;21.0;1.0;0.6247684992
1.0;315.9;3.0;92.4;1.0;86.0;1.0;1.0;0.0886033604
1.0;408.1;7.0;20.0;1.0;46.0;22.0;0.0;0.8647706338
0.0;966.3;11.0;32.8;1.0;1.0;12.0;1.0;0.0818332489
0.0;981.6;11.0;26.7;0.0;22.0;7.0;1.0;0.0256272489
1.0;802.5;8.0;86.8;1.0;41.0;18.0;1.0;0.6207201156
0.0;760.1;17.0;106.2;0.0;29.0;20.0;1.0;0.0304134363
0.0;14.8;13.0;49.7;0.0;59.0;15.0;1.0;0.0256272489
0.0;488.6;11.0;29.8;0.0;32.0;12.0;1.0;0.0256272489
0.0;996.1;20.0;87.4;0.0;14.0;1.0;1.0;0.0242608522
1.0;936.4;16.0;93.9;1.0;98.0;1.0;0.0;0.8
0.0;161.7;8.0;19.9;0.0;14.0;4.0;1.0;0.0297174261
0.0;882.6;17.0;34.8;0.0;30.0;15.0;0.0;0.6936443634
0.0;726.4;6.0;31.9;0.0;21.0;18.0;0.0;0.0684266223
1.0;309.2;13.0;96.8;0.0;2.0;2.0;0.0;0.3962996263
0.0;937.6;8.0;59.7;1.0;60.0;14.0;0.0;0.5349891996
0.0;300.5;20.0;101.6;1.0;13.0;9.0;0.0;0.0185279619
1.0;266.8;12.0;105.5;1.0;91.0;1.0;1.0;0.6660410403
0.0;150.4;1.0;69.9;1.0;29.0;21.0;1.0;0.6543716982
1.0;57.1;2.0;28.9;0.0;86.0;21.0;0.0;0.0125933831
1.0;175.9;10.0;44.5;1.0;63.0;11.0;1.0;0.0783452096
1.0;128.2;18.0;64.9;1.0;64.0;3.0;1.0;0.6018784472
0.0;738.3;3.0;66.1;1.0;29.0;9.0;0.0;0.0570941404
1.0;838.3;8.0;18.9;0.0;35.0;2.0;1.0;0.0111641053
1.0;970.8;19.0;50.1;0.0;37.0;11.0;1.0;0.1167252439
0.0;102.8;4.0;88.8;1.0;5.0;14.0;1.0;0.7197179941
0.0;713.7;13.0;16.6;1.0;68.0;17.0;0.0;0.9202898551
1.0;871.0;8.0;64.2;0.0;83.0;3.0;1.0;0.0463298288
0.0;156.6;14.0;21.1;0.0;80.0;0.0;1.0;0.8242608522
0.0;558.1;14.0;52.1;0.0;53.0;15.0;0.0;0.0712351917
1.0;686.8;1.0;37.6;1.0;2.0;23.0;0.0;0.930994152
0.0;936.3;7.0;79.9;1.0;48.0;19.0;1.0;0.0156841088
0.0;446.0;15.0;44.2;0.0;61.0;2.0;1.0;0.3358887591
0.0;981.0;12.0;25.6;1.0;90.0;22.0;1.0;0.8156841088
0.0;93.1;20.0;60.2;0.0;83.0;8.0;0.0;0.0807256703
1.0;175.4;20.0;24.0;1.0;26.0;23.0;1.0;0.0519632837
1.0;274.3;13.0;84.5;1.0;42.0;11.0;0.0;0.8608605592
0.0;771.5;13.0;101.0;0.0;37.0;9.0;0.0;0.0595698055
1.0;300.3;1.0;87.4;1.0;79.0;2.0;1.0;0.0886033604
0.0;508.3;17.0;84.2;0.0;43.0;8.0;1.0;0.0259176569
0.0;530.6;17.0;103.1;1.0;63.0;19.0;0.0;0.0591108006
0.0;286.9;13.0;40.4;1.0;72.0;6.0;1.0;0.7810298606
1.0;964.5;10.0;74.6;1.0;29.0;4.0;1.0;0.0479876475
1.0;302.8;4.0;90.6;1.0;40.0;23.0;1.0;0.0563988901
0.0;539.6;5.0;100.8;1.0;55.0;14.0;1.0;0.0174308337
0.0;135.4;12.0;51.2;1.0;78.0;16.0;0.0;0.1177948377
0.0;636.8;11.0;35.2;0.0;18.0;22.0;1.0;0.031779833
1.0;293.8;17.0;52.8;1.0;82.0;10.0;0.0;0.8361419885
0.0;292.8;19.0;86.7;1.0;83.0;10.0;0.0;0.0616424461
0.0;720.5;4.0;85.5;0.0;10.0;6.0;0.0;0.0245241833
1.0;619.5;16.0;72.4;1.0;80.0;0.0;0.0;0.7839824793
0.0;751.7;10.0;21.7;1.0;89.0;2.0;0.0;0.3808403138
0.0;930.2;11.0;71.8;0.0;7.0;20.0;0.0;0.6681632912
0.0;34.6;1.0;65.0;0.0;90.0;23.0;0.0;0.0728121124
1.0;72.9;19.0;34.3;0.0;22.0;15.0;1.0;0.0401172216
0.0;901.9;7.0;77.2;0.0;93.0;13.0;1.0;0.0281335146
0.0;471.3;2.0;86.9;1.0;69.0;20.0;1.0;0.0169380273
1.0;703.2;9.0;30.8;1.0;30.0;8.0;0.0;0.9700534759
0.0;371.5;13.0;95.4;1.0;77.0;22.0;1.0;0.0310748448
1.0;593.4;9.0;40.1;1.0;21.0;14.0;1.0;0.0127714391
1.0;797.0;17.0;26.6;1.0;10.0;6.0;1.0;0.0466660616
0.0;278.4;19.0;17.8;1.0;75.0;19.0;0.0;0.0552631579
0.0;710.3;14.0;62.5;1.0;80.0;23.0;0.0;0.0467366848
0.0;217.5;2.0;109.5;1.0;2.0;23.0;0.0;0.077211999
0.0;880.9;1.0;17.4;0.0;8.0;21.0;0.0;0.8191653108
1.0;783.3;16.0;54.7;0.0;74.0;8.0;1.0;0.1357159924
0.0;961.7;11.0;105.4;0.0;66.0;6.0;0.0;0.1623360572
0.0;877.7;18.0;24.9;0.0;3.0;22.0;1.0;0.7437052966
0.0;270.7;19.0;11.5;1.0;42.0;6.0;0.0;0.8426910782
1.0;505.9;1.0;88.6;1.0;72.0;13.0;1.0;0.0132113218
0.0;781.5;16.0;13.1;0.0;3.0;11.0;1.0;0.0443669246
1.0;807.4;6.0;53.5;1.0;80.0;14.0;0.0;0.9302482885
1.0;819.5;1.0;104.9;1.0;78.0;8.0;0.0;0.4726350272
0.0;42.9;9.0;34.8;1.0;35.0;12.0;1.0;0.3117774156
0.0;965.8;7.0;74.6;1.0;36.0;11.0;1.0;0.0831548348
1.0;39.8;4.0;102.1;1.0;67.0;17.0;0.0;0.275316579
0.0;667.7;17.0;81.2;1.0;86.0;17.0;0.0;0.0467366848
1.0;593.5;17.0;51.3;1.0;90.0;11.0;0.0;0.5737625673
1.0;56.9;9.0;85.0;1.0;69.0;7.0;0.0;0.0143307087
1.0;326.4;2.0;55.0;1.0;79.0;21.0;1.0;0.0132113218
1.0;473.8;9.0;79.7;0.0;78.0;19.0;0.0;0.1073802702
0.0;503.6;20.0;38.7;1.0;99.0;8.0;1.0;0.0180029494
0.0;200.1;1.0;76.3;0.0;63.0;0.0;1.0;0.0256272489
0.0;306.0;6.0;35.2;0.0;48.0;14.0;1.0;0.0284843918
0.0;896.6;14.0;89.0;1.0;71.0;15.0;0.0;0.2405828386
0.0;59.9;2.0;64.7;1.0;53.0;14.0;1.0;0.0031370132
0.0;250.1;14.0;73.4;0.0;64.0;0.0;1.0;0.1252460738
1.0;923.9;8.0;92.6;1.0;78.0;21.0;1.0;0.0543583693
0.0;325.8;9.0;65.8;1.0;76.0;13.0;0.0;0.1203264832
1.0;533.3;5.0;14.0;1.0;88.0;13.0;1.0;0.0986138614
0.0;127.4;4.0;75.3;1.0;51.0;9.0;0.0;0.1177948377
1.0;100.4;18.0;15.5;0.0;26.0;3.0;0.0;0.8864623711
0.0;864.2;3.0;77.7;1.0;13.0;8.0;0.0;0.7436267445
0.0;473.3;10.0;63.1;1.0;38.0;15.0;1.0;0.0781691268
1.0;424.9;1.0;60.8;1.0;18.0;15.0;1.0;0.0127714391
0.0;650.1;9.0;68.3;0.0;17.0;22.0;1.0;0.031779833
1.0;558.8;12.0;72.2;1.0;47.0;13.0;0.0;0.8056366786
0.0;251.8;14.0;79.7;0.0;97.0;1.0;1.0;0.0966746453
1.0;263.9;15.0;19.2;1.0;70.0;19.0;0.0;0.8840083834
1.0;450.7;16.0;53.2;1.0;66.0;15.0;0.0;0.1074612097
0.0;882.2;2.0;70.0;0.0;55.0;3.0;1.0;0.0256272489
1.0;857.1;6.0;47.5;0.0;19.0;18.0;1.0;0.6203838829
0.0;401.2;7.0;107.1;1.0;51.0;10.0;1.0;0.0174308337
1.0;862.0;10.0;98.0;1.0;43.0;16.0;0.0;0.85
1.0;464.0;13.0;83.2;1.0;12.0;5.0;0.0;0.7554717676
1.0;937.7;7.0;16.2;1.0;37.0;15.0;1.0;0.5777828191
1.0;584.9;13.0;28.3;0.0;97.0;7.0;0.0;0.1338957798
0.0;394.8;11.0;67.7;0.0;55.0;7.0;1.0;0.0256272489
0.0;72.8;9.0;59.2;1.0;8.0;7.0;0.0;0.0586840371
0.0;96.5;1.0;75.7;0.0;5.0;18.0;1.0;0.0260137224
1.0;161.3;3.0;40.6;0.0;10.0;22.0;1.0;0.0015228426
1.0;629.8;9.0;102.3;1.0;50.0;21.0;0.0;0.9215686275
1.0;846.7;18.0;48.8;1.0;83.0;10.0;0.0;1.0
0.0;434.3;3.0;56.3;0.0;73.0;3.0;0.0;0.0368212386
1.0;931.2;12.0;86.5;0.0;59.0;15.0;0.0;0.7686422867
0.0;386.8;6.0;78.4;0.0;51.0;22.0;0.0;0.0807236777
0.0;775.5;11.0;100.0;0.0;93.0;0.0;1.0;0.0256272489
0.0;344.3;3.0;53.0;1.0;79.0;15.0;0.0;0.1177948377
0.0;256.2;11.0;48.7;0.0;10.0;17.0;1.0;0.0260137224
0.0;143.2;11.0;97.0;0.0;15.0;15.0;1.0;0.0260137224
1.0;432.0;6.0;76.0;0.0;98.0;10.0;1.0;0.0120151691
0.0;555.7;19.0;75.6;0.0;70.0;3.0;0.0;0.0742608522
0.0;415.5;9.0;32.0;0.0;72.0;1.0;1.0;0.0256272489
1.0;703.5;7.0;95.2;0.0;15.0;19.0;1.0;0.0282986466
0.0;953.2;2.0;99.0;0.0;78.0;7.0;1.0;0.0281335146
1.0;427.8;13.0;23.1;0.0;44.0;20.0;1.0;0.0155440908
1.0;211.8;15.0;68.2;0.0;77.0;12.0;1.0;0.0276258648
1.0;117.6;20.0;83.8;1.0;45.0;18.0;0.0;0.1058684131
1.0;271.9;14.0;18.5;1.0;67.0;16.0;0.0;0.7141753592
0.0;493.7;18.0;83.4;1.0;27.0;0.0;0.0;0.6835162065
0.0;828.3;4.0;47.8;1.0;80.0;6.0;0.0;0.3631913083
0.0;850.4;16.0;109.3;1.0;57.0;17.0;1.0;0.0247750179
0.0;598.2;13.0;105.1;1.0;22.0;20.0;1.0;0.0843217109
1.0;254.4;16.0;58.3;0.0;59.0;21.0;1.0;0.0312393193
0.0;935.0;15.0;75.8;1.0;86.0;18.0;0.0;0.7777903851
1.0;200.3;14.0;41.0;1.0;14.0;5.0;0.0;0.8058022027
0.0;150.9;15.0;68.3;1.0;8.0;20.0;0.0;0.0185279619
1.0;223.0;3.0;13.0;1.0;22.0;17.0;1.0;0.7464622252
0.0;44.8;7.0;52.5;0.0;99.0;9.0;1.0;0.0256272489
1.0;968.2;3.0;83.5;0.0;75.0;22.0;1.0;0.0351657235
0.0;138.8;6.0;100.6;1.0;15.0;22.0;1.0;0.0833300884
1.0;218.3;13.0;50.6;1.0;80.0;9.0;0.0;0.8608605592
1.0;120.4;2.0;79.5;1.0;3.0;23.0;0.0;0.7617789501
1.0;376.7;16.0;13.7;1.0;2.0;16.0;1.0;0.0019704433
0.0;992.6;7.0;45.5;0.0;92.0;13.0;0.0;0.0242608522
0.0;908.7;13.0;12.5;1.0;52.0;20.0;1.0;1.0
0.0;430.5;16.0;90.7;0.0;56.0;21.0;1.0;0.027117995
1.0;238.8;1.0;43.2;1.0;94.0;19.0;1.0;0.0348329434
1.0;845.5;7.0;91.3;0.0;17.0;8.0;1.0;0.0463298288
1.0;606.4;18.0;102.1;0.0;4.0;2.0;0.0;0.3767205806
0.0;656.1;8.0;108.3;1.0;25.0;5.0;1.0;0.0843217109
1.0;376.9;7.0;105.1;1.0;41.0;13.0;0.0;0.1043401466
0.0;265.7;13.0;89.4;1.0;80.0;12.0;0.0;0.1203264832
1.0;311.3;14.0;35.4;0.0;72.0;8.0;0.0;0.6535812126
0.0;247.5;5.0;23.7;0.0;29.0;7.0;1.0;0.0260137224
1.0;291.8;19.0;66.8;1.0;9.0;23.0;1.0;0.0519632837
1.0;236.9;19.0;97.7;0.0;1.0;8.0;0.0;0.4883755841
0.0;4.9;6.0;15.3;1.0;5.0;12.0;0.0;0.108800988
0.0;30.1;20.0;103.5;1.0;21.0;7.0;1.0;0.5452297219
1.0;81.6;1.0;66.6;0.0;50.0;21.0;1.0;0.0015228426
1.0;390.5;5.0;49.1;1.0;65.0;5.0;1.0;0.0132113218
1.0;194.1;11.0;31.3;0.0;37.0;15.0;0.0;0.1354690069
1.0;61.3;3.0;20.3;0.0;88.0;8.0;1.0;0.0081699346
1.0;610.5;16.0;76.4;1.0;27.0;4.0;0.0;0.7108117476
0.0;486.4;15.0;45.0;0.0;91.0;11.0;0.0;0.0807256703
1.0;705.4;13.0;84.3;1.0;79.0;0.0;0.0;0.780952381
0.0;736.7;14.0;108.9;1.0;74.0;14.0;0.0;0.0405828386
1.0;928.3;18.0;88.6;1.0;80.0;6.0;0.0;1.0
1.0;144.9;5.0;73.7;0.0;14.0;0.0;1.0;0.0111641053
1.0;728.6;5.0;36.4;0.0;42.0;6.0;0.0;0.0450793738
1.0;146.5;2.0;47.1;1.0;36.0;18.0;1.0;0.1222771425
0.0;938.4;10.0;28.4;1.0;2.0;2.0;1.0;0.0818332489
0.0;828.1;12.0;54.1;1.0;5.0;12.0;0.0;0.7488899024
1.0;111.0;20.0;85.3;0.0;81.0;16.0;0.0;0.0864623711
1.0;682.4;8.0;61.7;0.0;17.0;20.0;1.0;0.0282986466
1.0;317.8;16.0;91.1;0.0;51.0;19.0;1.0;0.0301748936
0.0;70.9;13.0;103.7;1.0;6.0;19.0;1.0;0.1414497465
1.0;901.1;1.0;64.2;1.0;63.0;0.0;1.0;0.0881634777
1.0;893.3;14.0;59.4;1.0;50.0;2.0;1.0;0.0466660616
1.0;685.1;14.0;104.2;1.0;80.0;8.0;1.0;0.0192797944
0.0;963.3;4.0;32.4;1.0;95.0;9.0;1.0;0.0174308337
1.0;142.8;16.0;66.6;1.0;68.0;6.0;0.0;0.8361419885
1.0;592.5;16.0;82.9;1.0;80.0;5.0;1.0;0.0321544827
1.0;20.3;3.0;14.5;0.0;96.0;19.0;0.0;0.3945232077
1.0;880.8;4.0;60.9;0.0;75.0;6.0;0.0;0.0020942408
0.0;918.9;4.0;96.0;1.0;99.0;20.0;1.0;0.0156841088
1.0;213.6;1.0;91.8;1.0;20.0;20.0;0.0;0.7617789501
1.0;333.0;13.0;100.5;0.0;41.0;7.0;1.0;0.0120206363
0.0;466.6;13.0;64.0;1.0;86.0;1.0;1.0;0.2094158308
0.0;645.8;2.0;40.3;0.0;38.0;0.0;1.0;0.0256272489
1.0;417.3;16.0;68.3;0.0;25.0;4.0;1.0;0.1847008399
1.0;581.9;12.0;109.8;1.0;99.0;23.0;0.0;0.0864623711
0.0;863.0;19.0;39.2;0.0;48.0;10.0;1.0;0.0267671178
